modellazione,configurazione,maze,dimensione,completato,interrotto_per_limite,limite_chiamate,successo,tempo_planning_totale,tempo_planning_medio,stati_espansi,stati_espansi_medi,chiamate_planner,tempo_generazione,tempo_generazione_medio,azioni_totali,avanzamenti,rotazioni,costo_esplorazione,speed_run_successo,speed_run_tempo,speed_run_lunghezza,speed_run_costo
proposizionale,completa,maze-8x8-seed-42,8,0,1,20,,7.8462064159684815,0.3736288769508801,42,2.0,21,0.02195995897636749,0.0010457123322079756,7.868166374944849,0.37467458928308806,28,20,8,36,,,,
proposizionale,completa,maze-16x16-seed-42,16,0,1,20,,86.84842800110346,4.135639428623974,44,2.0952380952380953,21,0.056813460076227784,0.0027054028607727517,86.90524146117968,4.138344831484747,29,20,9,38,,,,
proposizionale,completa,maze-32x32-seed-42,32,0,1,20,,1406.493211293011,66.9758672044291,50,2.380952380952381,21,0.4055644579930231,0.019312593237763003,1406.898775751004,66.99517979766685,35,22,13,48,,,,
proposizionale,incrementale,maze-8x8-seed-42,8,0,1,20,,7.950765167013742,0.3786078650958925,42,2.0,21,0.0041823749779723585,0.00019916071323677897,7.954947541991714,0.3788070258091293,28,20,8,36,,,,
proposizionale,incrementale,maze-16x16-seed-42,16,0,1,20,,105.01793837404693,5.000854208287949,44,2.0952380952380953,21,0.007192916935309768,0.0003425198540623699,105.02513129098224,5.001196728142012,29,20,9,38,,,,
proposizionale,incrementale,maze-32x32-seed-42,32,0,1,20,,1666.8083707500482,79.37182717857372,50,2.380952380952381,21,0.024779455066891387,0.0011799740508043517,1666.833150205115,79.37300715262452,35,22,13,48,,,,
numerico,completa,maze-8x8-seed-42,8,0,1,20,,8.953338916966459,0.42634947223649805,48,2.2857142857142856,21,0.023254373954841867,0.0011073511407067556,8.9765932909213,0.4274568233772048,28,20,8,36,,,,
numerico,completa,maze-16x16-seed-42,16,0,1,20,,88.67422316406737,4.222582055431779,49,2.3333333333333335,21,0.057615958066890016,0.0027436170508042864,88.73183912213426,4.225325672482584,29,20,9,38,,,,
numerico,completa,maze-32x32-seed-42,32,0,1,20,,1399.4785873349465,66.64183749214031,55,2.619047619047619,21,0.4265381670265924,0.020311341286980592,1399.905125501973,66.6621488334273,35,22,13,48,,,,
numerico,incrementale,maze-8x8-seed-42,8,0,1,20,,8.843063041073037,0.42109824005109703,48,2.2857142857142856,21,0.003390918020159006,0.0001614722866742384,8.846453959093196,0.42125971233777126,28,20,8,36,,,,
numerico,incrementale,maze-16x16-seed-42,16,0,1,20,,106.32609283615602,5.063147277912192,49,2.3333333333333335,21,0.006532829982461408,0.0003110871420219718,106.33262566613848,5.063458365054213,29,20,9,38,,,,
numerico,incrementale,maze-32x32-seed-42,32,0,1,20,,1672.8034063741507,79.65730506543575,55,2.619047619047619,21,0.02450174998375587,0.0011667499992264701,1672.8279081241344,79.65847181543498,35,22,13,48,,,,
